"","userId","movieId","rating","timestamp","bin_num"
"7956",54,500,3,839921452,"1"
"50811",328,3471,3.5,1494211915,"22"
"82135",520,7147,4,1326610019,"17"
"59925",387,5465,3,1133424713,"10"
"42476",288,2057,3,978468314,"6"
"56010",370,592,4,1159162833,"11"
"79020",489,45447,3.5,1334587891,"17"
"16795",105,105593,5,1446773791,"20"
"97179",605,1022,3,1277175761,"15"
"47415",307,6615,1.5,1186173548,"12"
"93100",599,1371,3,1498524146,"22"
"90215",586,116823,4.5,1529899832,"23"
"75189",474,54259,3.5,1201833149,"13"
"67747",438,2011,4,1105649760,"10"
"64887",414,106766,4.5,1485656707,"22"
"7335",50,103171,1,1518168356,"23"
"42411",288,1721,3,976121266,"5"
"53151",351,60950,4,1326061888,"17"
"94391",599,26696,0.5,1498502828,"22"
"71313",457,1371,3,993610795,"6"
"72540",469,955,3,965336955,"5"
"47072",307,2329,5,1186084864,"12"
"12044",74,1212,5,1207501258,"13"
"78406",488,1207,5,1112382157,"10"
"43869",292,87522,4,1324997589,"16"
"43198",290,34,4,974942304,"5"
"2754",19,2478,2,965706748,"5"
"14674",91,7561,3.5,1112712598,"10"
"42309",288,1242,4,976138178,"5"
"76803",480,6548,2,1179164288,"12"
"478",4,3489,1,986848908,"6"
"60429",391,265,5,1030827326,"7"
"90661",590,1148,3.5,1258419577,"14"
"70746",452,2115,5,1019580769,"7"
"26283",182,1237,5,1054780648,"8"
"85202",553,61257,4,1219557323,"13"
"33397",226,5247,4,1096420281,"9"
"57891",380,86892,4,1493421383,"22"
"43324",290,1385,3,975032090,"5"
"5166",33,2302,3,939718916,"4"
"73057",473,262,3.5,1169351236,"12"
"54875",363,2706,3,1502584424,"22"
"75200",474,66934,4.5,1238350092,"14"
"5083",33,509,5,939716661,"4"
"71569",462,348,2,1121921444,"10"
"29800",203,2947,3,1390094478,"19"
"28376",198,589,3,1034136119,"7"
"83070",525,110102,4,1476476051,"21"
"8648",59,912,5,953609857,"5"
"4270",28,1101,3,1234516135,"14"
"34908",233,183011,1.5,1529333314,"23"
"54285",357,1947,5,1348610861,"17"
"61003",395,500,3,841503730,"1"
"27163",184,102123,3.5,1537098991,"23"
"20542",135,2804,5,1009693910,"6"
"38198",262,213,5,840310907,"1"
"47298",307,4886,3,1186161623,"12"
"83626",534,1270,5,1459787998,"21"
"12158",74,39292,4.5,1207500229,"13"
"67639",438,442,3.5,1105666792,"10"
"49711",318,94150,4,1417279125,"19"
"90300",587,1028,4,953138012,"5"
"55173",365,158872,4.5,1489797050,"22"
"12868",82,4246,2.5,1084465114,"9"
"44237",294,2296,1,966597190,"5"
"19246",125,858,4.5,1474141453,"21"
"43525",292,587,3.5,1265680435,"15"
"22531",153,62644,3,1525549545,"23"
"96184",603,322,4,963178417,"5"
"44877",298,5785,3,1447598741,"20"
"77773",483,48516,4.5,1327277441,"17"
"15834",103,50872,4,1431954362,"20"
"86745",561,2375,3,1491094410,"22"
"20630",136,145,3,832449655,"1"
"17808",111,135536,4,1516141883,"23"
"16501",105,7587,4,1448647629,"20"
"56566",376,849,3.5,1364932717,"18"
"72768",469,2455,3,965335463,"5"
"87651",564,104211,5,1478451808,"21"
"70890",453,597,4,1005967174,"6"
"47778",308,5816,5,1421375075,"20"
"82081",520,2985,3,1326687478,"17"
"1663",16,60069,4,1377477834,"18"
"99673",610,2143,3.5,1493879455,"22"
"63529",414,3858,3,1000995181,"6"
"42874",288,4008,3.5,1079984185,"9"
"2841",19,3033,2,965703811,"5"
"75377",476,252,4,835021636,"1"
"20876",138,1959,3.5,1222676198,"13"
"100818",610,158956,3,1493848947,"22"
"90775",590,1954,4.5,1258421257,"14"
"71285",456,736,3,856883308,"2"
"73133",474,107,3,1046886514,"8"
"47274",307,4641,3.5,1196131390,"12"
"86296",560,5445,3.5,1469647851,"21"
"16550",105,27834,4.5,1446618893,"20"
"62074",411,316,4,835532031,"1"
"29248",200,54001,4,1229886936,"13"
"45636",301,48516,4.5,1211377300,"13"
"4567",28,26750,3.5,1242031891,"14"
"17775",111,119153,4.5,1517441167,"23"
"5796",41,49530,4,1459367658,"21"
"94482",599,33725,3.5,1519459381,"23"
"34289",232,8368,2.5,1218169802,"13"
"51817",335,380,4.5,1261542421,"14"
"62550",414,585,2.5,1073681560,"9"
"23736",162,590,4,836488863,"1"
"51633",333,1193,5,965671389,"5"
"80685",509,59315,3,1436393462,"20"
"34840",233,7458,3,1530047084,"23"
"85899",556,122890,4,1534321026,"23"
"3446",21,51662,3.5,1452052044,"21"
"97132",604,592,4,832080778,"1"
"74535",474,6039,2,1046809604,"8"
"27334",186,748,4,1031080101,"7"
"67731",438,1784,4,1105649761,"10"
"34805",233,2959,4,1448815881,"20"
"94729",599,71530,2.5,1498530976,"22"
"33872",230,54272,4.5,1196304543,"12"
"3173",20,4901,3.5,1054037324,"8"
"35368",239,1206,5,1221158632,"13"
"38722",266,1093,4,944940340,"4"
"35703",240,788,5,849123294,"1"
"96018",602,246,3,840876228,"1"
"38382",263,4246,3.5,1090948294,"9"
"54645",360,1747,5,884997491,"3"
"92550",597,2734,3,941640075,"4"
"91703",594,7169,5,1108975869,"10"
"24278",168,1927,4.5,1306802074,"16"
"71721",462,2858,3.5,1154037735,"11"
"34900",233,159817,4,1529334104,"23"
"55437",368,315,2,975830160,"5"
"74307",474,4546,4,1053092000,"8"
"81980",519,134393,4,1518380373,"23"
"86976",561,61024,4,1491092121,"22"
"3587",21,109576,2.5,1403460135,"19"
"22005",144,509,3.5,1137323852,"11"
"36701",249,5502,3,1356439436,"17"
"30572",213,43679,3.5,1316196117,"16"
"72788",469,2660,3,965335315,"5"
"69977",448,89427,1.5,1354367391,"17"
"91010",590,4367,2,1267150717,"15"
"84563",543,2858,5,1377069270,"18"
"77857",483,81845,5,1306694790,"16"
"40085",274,6774,3.5,1171830016,"12"
"57681",380,37727,3,1494071559,"22"
"7636",51,3107,5,1230928844,"14"
"87296",562,68157,4,1368896444,"18"
"95626",600,4027,4,1237850787,"14"
"50552",326,43396,4,1324921744,"16"
"92433",597,2064,5,941641362,"4"
"13451",86,5952,4,1344082673,"17"
"23873",166,260,4.5,1188926253,"12"
"48993",318,72,4.5,1417278807,"19"
"47402",307,6377,3,1186161783,"12"
"43496",292,34,3.5,1219625047,"13"
"3925",24,1370,3.5,1458941866,"21"
"64426",414,34326,4,1129666764,"10"
"71548",462,21,4,1121923492,"10"
"35162",235,527,5,841422500,"1"
"94642",599,55232,2.5,1498511777,"22"
"74299",474,4495,5,1014923714,"7"
"5078",33,477,3,939716738,"4"
"98019",606,4673,1,1172012314,"12"
"21779",141,4896,3,1513130260,"22"
"3619",21,119145,4,1468113211,"21"
"26065",181,489,3,845470797,"1"
"72026",463,6377,3.5,1145460028,"11"
"24784",174,158,3,848487249,"1"
"23486",160,2324,5,971113296,"5"
"2101",18,54272,3.5,1455232001,"21"
"26456",182,2291,2.5,1054779600,"8"
"69162",448,3175,4,1019125340,"7"
"3466",21,59900,3,1427558545,"20"
"6277",42,4084,4,996215096,"6"
"39759",274,3265,3.5,1250200620,"14"
"48988",318,19,3.5,1262805276,"15"
"63085",414,2318,4,1100800216,"9"
"72317",466,5952,4,1439885197,"20"
"7674",51,3969,5,1230930106,"14"
"42130",288,87,3,1174395882,"12"
"97338",605,59501,4,1277176583,"15"
"81351",514,6299,2.5,1533946273,"23"
"22369",152,527,4.5,1450572434,"20"
"48956",317,89864,3,1430513475,"20"
"1134",10,2858,1,1455356578,"21"
"25850",178,2840,3.5,1163673695,"11"
"45441",298,127198,3,1458649574,"21"
"74066",474,3424,4,1058208764,"8"
"99023",608,2188,2,1117506946,"10"
"33206",226,1704,4,1095662439,"9"
"94436",599,27722,3.5,1519116264,"23"
"96141",603,164,4,953925390,"5"
"89885",583,31685,2,1481474290,"21"
"49248",318,4825,3,1525024628,"23"
"78455",488,6377,5,1112382039,"10"
"80271",505,2959,5,1298780215,"16"
"67742",438,1918,4,1105649948,"10"
"58097",381,1,3.5,1164383653,"11"
"33049",226,16,4.5,1095662900,"9"
"132",1,2096,4,964982838,"5"
"6577",45,1035,5,1034343805,"7"
"8591",58,457,5,847718433,"1"
"1311",11,1687,3,902154647,"3"
"33555",227,110,3.5,1447209812,"20"
"11920",73,69757,4,1464196867,"21"
"59324",387,745,4,1094875963,"9"
"3729",22,8961,4,1268726703,"15"
"957",7,5459,3,1106712820,"10"
"16150",104,8636,3.5,1136331284,"11"
"83136",526,3967,5,1502132302,"22"
"76634",480,3968,3.5,1179165817,"12"
"27260",184,193587,3.5,1537110021,"23"
"18804",121,296,4,847655899,"1"
"22561",153,99114,1,1525552978,"23"
"6193",42,3033,4,996212624,"6"
"5986",42,858,5,996213544,"6"
"16535",105,26237,4,1448210552,"20"
"7294",50,66335,2.5,1514240049,"22"
"4286",28,1214,3.5,1234338454,"14"
"52207",339,48322,5,1460184199,"21"
"78864",489,4308,4,1332773481,"17"
"69422",448,5049,4,1019127415,"7"
"6653",45,1784,4,951170165,"5"
"1795",18,288,4,1455617466,"21"
"44181",294,1923,1,966595310,"5"
"15748",103,3751,4,1431957391,"20"
"71828",462,6612,4.5,1265661974,"15"
"70336",448,127096,2.5,1448976148,"20"
"88449",571,1407,5,966900418,"5"
"32499",221,4878,3.5,1118246679,"10"
"97005",603,4589,1,1002403577,"6"
"98397",606,44199,4,1171831750,"12"
"3916",24,733,3,1458941618,"21"
"89278",579,1907,4,958881277,"5"
"82166",520,73017,5,1326687577,"17"
"72359",466,54286,4,1439885206,"20"
"28866",199,5902,3.5,1102252563,"9"
"50149",323,1320,3,1422640450,"20"
"42795",288,3527,2,1048089669,"8"
"60944",394,153,3,838994173,"1"
"92523",597,2522,5,941640822,"4"
"23990",166,5618,4.5,1188774593,"12"
"27162",184,97304,4.5,1537098862,"23"
"73428",474,1222,4,1081862501,"9"
"100423",610,73569,5,1479542400,"21"
"92966",599,968,3,1498521415,"22"
"46226",305,7482,5,1516131922,"23"
"85981",558,5387,5,1035415729,"7"
"31172",217,1626,2,955941551,"5"
"20783",137,1225,5,1204859825,"13"
"91986",596,40955,3.5,1535832748,"23"
"5269",34,27801,5,1166463947,"11"
"41072",279,260,5,1506394310,"22"
"45585",301,2291,4,1211378375,"13"
"41541",282,2194,4.5,1378498169,"18"
"66961",432,7153,4,1316391638,"16"
"75606",477,1913,4,1201158706,"13"
"91063",590,5572,3,1267150982,"15"
"81902",517,96471,3,1487958330,"22"
"9355",63,33004,3.5,1443200735,"20"
"17770",111,117851,3.5,1516156036,"23"
"64147",414,6510,3,1073681412,"9"
"87326",563,616,4,1441846371,"20"
"59161",385,1396,3,865026031,"2"
"26212",182,778,4.5,1054780334,"8"
"88269",570,527,4.5,1181477018,"12"
"18747",119,157699,4.5,1505072383,"22"
"48827",317,1213,4,1430361421,"20"
"981",7,8665,3.5,1108602755,"10"
"35999",246,1243,5,1354127401,"17"
"44161",294,1676,3,966634119,"5"
"12557",80,2470,4,1377306352,"18"
"62357",414,150,4,961517162,"5"
"30205",211,2105,3.5,1350912431,"17"
"23933",166,1968,2.5,1190828700,"12"
"35816",242,588,3,834073077,"1"
"89174",577,2245,4,945978520,"4"
"98931",608,1615,3.5,1117503207,"10"
"73144",474,185,3,1069686436,"8"
"99145",608,3273,3,1117415430,"10"
"53906",356,1641,4.5,1229140345,"13"
"43321",290,1345,3,974942658,"5"
"96335",603,1089,5,953925210,"5"
"14812",93,2720,3,942946810,"4"
"6640",45,1641,4,951170271,"5"
"2422",19,745,4,965708982,"5"
"61156",399,33794,2.5,1167222106,"11"
"69562",448,6993,4,1074420683,"9"
"79999",501,8,3,844974090,"1"
"13754",89,48520,2,1520408616,"23"
"15956",104,360,3,1136331301,"11"
"98739",608,366,2.5,1117507143,"10"
"39806",274,3681,4,1171409148,"12"
"18764",120,743,3,860070141,"2"
"47702",307,65740,4,1242822607,"14"
"54342",357,2858,3.5,1348611800,"17"
"32766",222,55247,3.5,1391350610,"19"
"99841",610,4641,3.5,1493845221,"22"
"52697",345,4195,3,1342827619,"17"
"13353",84,1343,4,858772845,"2"
"43786",292,53460,3,1195948574,"12"
"61982",410,3925,5,990909822,"6"
"20260",132,58559,3.5,1329983669,"17"
"13396",85,1694,4,889467185,"3"
"77560",483,3409,2.5,1215897462,"13"
"63493",414,3735,4,961516639,"5"
"28168",195,1912,4,974709814,"5"
"19095",122,106002,3,1461562216,"21"
"26511",182,2671,3.5,1055154962,"8"
"52994",349,344,4,834750363,"1"
"68373",443,114180,3,1420236467,"20"
"38265",263,529,4,940384310,"4"
"95339",600,1476,1.5,1237762969,"14"
"11816",73,1732,5,1464267306,"21"
"3904",24,32,3.5,1458942033,"21"
"50365",325,2912,5,1039395682,"7"
"57749",380,51255,5,1493419906,"22"
"83786",534,30825,5,1459787999,"21"
"65331",419,1213,4,1321659212,"16"
"94288",599,7844,3,1519337685,"23"
"51076",330,1517,4,1285905264,"15"
"8478",57,3500,4,965797264,"5"
"99300",608,4974,3,1117506248,"10"
"40073",274,6687,2,1256143916,"14"
"89404",580,1206,4,1167790316,"12"
"87528",563,134393,4.5,1446840989,"20"
"29595",202,1959,4,975015416,"5"
"13235",84,912,4,860397090,"2"
"26543",182,2858,5,1054780327,"8"
"572",6,16,4,845553819,"1"
"81808",517,26614,2.5,1487953242,"22"
"17434",111,5449,3,1516144003,"23"
"84150",536,419,3,832840545,"1"
"16640",105,57183,5,1526207441,"23"
"76257",480,168,2.5,1179178937,"12"
"51795",334,59615,3,1232308348,"14"
"27217",184,164179,5,1537108076,"23"
"34255",232,7163,3.5,1218165479,"13"
"70371",448,133545,1,1459512439,"21"
"59039",385,531,3,834692165,"1"
"46846",307,593,4.5,1186088046,"12"
"33572",227,1196,4,1447189623,"20"
"96593",603,2110,4,963176940,"5"
"64456",414,38061,4,1150727262,"11"
"19591",126,47,5,845925822,"1"
"35647",240,364,4,849122256,"1"
"51199",331,293,4,1537157564,"23"
"88121",567,145839,1.5,1525288886,"23"
"15236",98,122918,4,1532457746,"23"
"22999",156,3224,5,951113027,"5"
"16266",105,1207,4,1448168239,"20"
"61308",402,640,3,849598411,"1"
"50060",322,4427,3.5,1217675349,"13"
"18773",120,1367,4,860070258,"2"
"40686",275,1265,5,1049076470,"8"
"58116",381,292,3,1164877310,"11"
"30828",216,2936,3,975212151,"5"
"47995",311,715,3,1057854826,"8"
"93739",599,3827,2,1519172218,"23"
"4595",28,34437,3.5,1242288890,"14"
"53371",352,56171,2.5,1493674788,"22"
"44171",294,1837,1,966597190,"5"
"90439",588,165,4,839316092,"1"
"87912",567,58559,4,1525285588,"23"
"16289",105,1272,3.5,1447586906,"20"
"75053",474,31694,3.5,1122323399,"10"
"40210",274,27317,3.5,1172365199,"12"
"55572",368,1431,2,975830160,"5"
"7999",56,161,4,835799140,"1"
"11631",69,924,5,1021645837,"7"
"92311",597,1230,5,940361613,"4"
"87685",564,155509,2,1478453940,"21"
"16284",105,1259,4,1447574023,"20"
"53035",350,663,3,864941229,"2"
"92766",599,351,2.5,1519264196,"23"
"32497",221,4718,2.5,1111177869,"10"
"16043",104,2502,3,1115412831,"10"
"94750",599,75813,3,1519241965,"23"
"46128",305,3198,3.5,1531409707,"23"
"22026",144,832,3.5,1137324019,"11"
"202",1,3053,5,964984086,"5"
"61773",409,2289,4,969060011,"5"
"40155",274,8241,4,1171491883,"12"
"89789",581,109487,4.5,1447007301,"20"
"50467",325,5646,4,1039398865,"7"
"96366",603,1191,4,954482107,"5"
"2743",19,2428,3,965703915,"5"
"37850",256,69524,4.5,1446580155,"20"
"38581",265,1682,4,965318191,"5"
"33700",229,344,3,836941325,"1"
"36354",248,115617,3.5,1534591768,"23"
"63718",414,4524,3,1261423049,"14"
"3284",21,2011,5,1417378095,"19"
"69446",448,5388,3.5,1082885201,"9"
"81353",514,6639,4,1533945614,"23"
"50615",326,116897,4,1463936877,"21"
"11231",68,32587,5,1158531868,"11"
"90404",587,3403,4,953137509,"5"
"41229",279,122920,3,1506395715,"22"
"47255",307,4308,3.5,1186162213,"12"
"71189",454,7361,3.5,1284801946,"15"
"24125",167,1917,1,1154718679,"11"
"29887",204,58803,5,1327183056,"17"
"70266",448,114060,3,1447603253,"20"
"76967",480,36708,3,1179161706,"12"
"1381",13,3897,4,987895582,"6"
"54987",365,8376,3,1488333389,"22"
"65075",415,31685,2.5,1382469783,"18"
"92921",599,782,2.5,1498514201,"22"
"68857",448,1291,4,1019124231,"7"
"25310",177,4388,2.5,1435525008,"20"
"40995",276,364,5,858351214,"2"
"12257",75,8360,4,1158982806,"11"
"13162",84,371,3,858772111,"2"
"63839",414,5009,4,1010588149,"7"
"34549",232,49278,3.5,1218166166,"13"
"42161",288,356,5,976139988,"5"
"93685",599,3524,2,1519175845,"23"
"38284",263,1111,4,940384593,"4"
"22796",156,1198,4,939842493,"4"
"68838",448,1221,5,1019124147,"7"
"984",7,8798,4.5,1106636602,"10"
"68423",445,293,4,1454622226,"21"
"78947",489,6615,1,1333659071,"17"
"50608",326,102194,5,1437425299,"20"
"30722",216,1,3,975211713,"5"
"73514",474,1380,4,983033588,"6"
"30386",212,59315,3,1523216487,"23"
"77251",483,180,4,1327277884,"17"
"11180",68,8665,3.5,1158531645,"11"
"79547",495,1704,5,1458634574,"21"
"48960",317,91529,4,1430512993,"20"
"83052",525,98122,3,1476477304,"21"
"75624",477,2053,3,1201160082,"13"
"89954",584,339,4,834987171,"1"
"27763",187,33421,4,1161849511,"11"
"44440",296,318,5,1532993816,"23"
"27122",183,3703,3,992331396,"6"
"32895",223,6365,3,1226209967,"13"
"86106",559,725,3,865096213,"2"
"10954",68,4011,3,1158532130,"11"
"40107",274,7090,3.5,1177012939,"12"
"40487",274,64231,3,1238050904,"14"
"37408",249,171763,4.5,1506864057,"22"
"17647",111,74275,2.5,1516152401,"23"
"26494",182,2542,4,1054781327,"8"
"65756",424,293,4,1457845787,"21"
"81359",514,6942,4.5,1533949005,"23"
"41991",287,1090,3,1110229868,"10"
"15958",104,367,3,1048587616,"8"
"28773",199,2674,1.5,1095331656,"9"
"79967",500,2355,5,1005528301,"6"
"16374",105,4025,3,1446573412,"20"
"78736",489,2321,1,1334170525,"17"
"52259",339,68358,4,1460185425,"21"
"31904",219,7458,3,1195335061,"12"
"27432",186,2266,4,1031072514,"7"
"79939",500,1175,5,1005528017,"6"
"10370",68,17,3.5,1158531987,"11"
"83549",533,2571,5,1424753506,"20"
"7902",52,112852,5,1468051607,"21"
"71529",461,1213,4,1505935438,"22"
"86187",560,1653,4,1469647907,"21"
"97544",606,1136,4,1171736505,"12"
"24833",174,589,4,848487003,"1"
"2479",19,1129,3,965703727,"5"
"22227",149,329,1,902085002,"3"
"12164",74,46578,5,1207501117,"13"
"38400",263,5463,2,1033172419,"7"
"8406",57,2723,3,965798373,"5"
"28167",195,1909,3,974706559,"5"
"56473",374,296,5,849089035,"1"
"32747",222,26322,3.5,1391353638,"19"
"94038",599,5452,2,1498510097,"22"
"37606",254,2858,5,1180446312,"12"
"95017",599,132424,1,1519147588,"23"
"27235",184,175585,3.5,1537109451,"23"
"68505",446,47,4,843839250,"1"
"13654",89,4700,1.5,1520408487,"23"
"80750",509,81847,4,1435994505,"20"
"76005",477,69526,3,1246346140,"14"
"44092",294,1030,2,966634240,"5"
"45514",300,6016,5,1425351465,"20"
"67815",438,3156,4,1105649879,"10"
"7415",50,175707,3,1514240513,"22"
"64443",414,36708,4,1158794187,"11"
"78722",489,2160,3.5,1333022977,"17"
"22256",149,1334,4,902085141,"3"
"4081",27,673,2,962685762,"5"
"38333",263,2266,3,940384545,"4"
"34291",232,8371,3.5,1182908434,"12"
"44482",297,292,2,900872375,"3"
"38549",265,1183,3,965318540,"5"
"91512",594,165,4.5,1109036671,"10"
"17341",111,2617,3.5,1516140777,"23"
"14935",95,2028,5,1043339248,"8"
"61105",398,7361,4,1311207930,"16"
"1719",17,1358,3,1322629202,"16"
"6588",45,1136,5,1091306083,"9"
"77608",483,4370,4,1178358389,"12"
"93233",599,1835,2.5,1519146702,"23"
"20647",136,188,5,832451540,"1"
"64104",414,6280,2,1089043960,"9"
"33019",225,2302,4,949111556,"5"
"95199",600,551,4,1237763405,"14"
"81424",514,102903,4,1534052650,"23"
"73760",474,2268,4,1100291814,"9"
"22190",148,54001,4,1482548674,"21"
"4556",28,8949,2.5,1236313688,"14"
"36519",249,1923,3.5,1354107131,"17"
"73868",474,2693,4,1048638289,"8"
"93009",599,1120,3.5,1498501293,"22"
"67074",433,74458,3,1506824061,"22"
"69877",448,79224,1,1321202997,"16"
"84449",542,2571,5,1163386800,"11"
"70354",448,130450,1.5,1474979005,"21"
"85562",555,2015,4,980123949,"6"
"44399",295,70,5,1320064943,"16"
"67411",436,415,3,833530448,"1"
"12735",82,34,2,1084467775,"9"
"73341",474,973,3.5,1084982148,"9"
"6700",45,2470,1,950740565,"5"
"27974",191,261,4,829760898,"1"
"41006",276,736,4,858350384,"2"
"93984",599,5049,3,1519138140,"23"
"97362",605,76093,4,1277175655,"15"
"3872",23,4235,4,1107164493,"10"
"58548",381,69640,1,1248413809,"14"
"2990",20,531,4.5,1054038162,"8"
"56311",372,1261,5,874416196,"2"
"9785",64,4321,3.5,1161559636,"11"
"62786",414,1303,4,991327876,"6"
"81533",517,2,3,1487954340,"22"
"34869",233,73017,3.5,1532964931,"23"
"13347",84,1300,4,858772759,"2"
"8063",57,198,3,965798823,"5"
"34907",233,180031,3.5,1529333261,"23"
"99236",608,4161,3.5,1117490796,"10"
"53087",351,3981,3.5,1325978798,"17"
"33458",226,7009,3,1099625049,"9"
"31300",217,2375,3,955945275,"5"
"38111",260,7387,2.5,1109408868,"10"
"1848",18,1086,4,1473368992,"21"
"3640",21,136016,3,1452051788,"21"
"87500",563,105844,4,1448076923,"20"
"40046",274,6323,4,1171784745,"12"
"46750",307,62,3,1186161410,"12"
"40072",274,6686,1,1172031224,"12"
"69926",448,84772,3,1328542457,"17"
"39755",274,3243,3,1247504410,"14"
"49993",322,750,4,1217676540,"13"
"3683",22,3210,3.5,1268726113,"15"
"29676",202,2858,4,974912414,"5"
"95891",601,2355,4.5,1521397687,"23"
"53849",356,316,4,1232430002,"14"
"95715",600,5945,0.5,1237709051,"14"
"78933",489,6238,4,1333830922,"17"
"75166",474,49524,3.5,1180012246,"12"
"6570",45,934,3,950724757,"5"
"13495",88,50,5,1331421330,"17"
"12309",76,1367,1,1439169012,"20"
"75937",477,46530,4.5,1200941952,"13"
"89969",584,454,5,834987810,"1"
"40098",274,6936,3,1171759395,"12"
"18180",115,1196,5,949126947,"5"
"37299",249,109578,3.5,1406809785,"19"
"50408",325,3733,4,1039398784,"7"
"90964",590,3730,4,1267421798,"15"
"7633",51,2995,3.5,1230930241,"14"
"10928",68,3791,4,1269122770,"15"
"75106",474,42002,4,1150143113,"11"
"30330",212,5218,3.5,1523216567,"23"
"100719",610,115149,5,1493849607,"22"
"23134",159,150,4,1508641167,"22"
"39177",273,21,5,835860782,"1"
"50570",326,60885,3.5,1322251642,"16"
"93586",599,3145,3,1498524319,"22"
"5763",41,6763,5,1459369045,"21"
"30345",212,8376,4,1523216642,"23"
"23988",166,5445,4,1189980538,"12"
"38353",263,2710,2,945849783,"4"
"75965",477,55269,4.5,1258946310,"14"
"86086",559,543,2,845476259,"1"
"67613",438,208,3,1105666261,"10"
"67379",436,258,3,833530575,"1"
"16433",105,5679,4,1446573415,"20"
"79932",500,597,1,1005527980,"6"
"100421",610,73268,3.5,1493847953,"22"
"92458",597,2194,5,941639635,"4"
"747",6,410,3,845553354,"1"
"59368",387,1027,2,1095041126,"9"
"36511",249,1831,2.5,1346752234,"17"
"73865",474,2683,3,1046870775,"8"
"75867",477,7335,4,1244789352,"14"
"25955",180,1196,4,1270237862,"15"
"25379",177,6535,3,1435525502,"20"
"67578",437,1299,5,859721525,"2"
"48329",313,1235,5,1030557475,"7"
"37687",255,588,2,1005717492,"6"
"5530",39,2391,5,974789727,"5"
