,userId,movieId,rating,timestamp,bin_num,knn,pq,b_item,b_user,b_time
80907,510,2819,3.5,1141159225,11,4.0,0.2945479391413206,0.0515133473090827,-0.5572778757068771,0.11047949400877001
80908,510,2918,3.5,1141158961,11,1.5,-0.16852200226938271,0.0515133473090827,-0.5572778757068771,0.381455394434271
80909,510,2935,4.0,1141159548,11,3.0,0.19077085989442655,0.0515133473090827,-0.5572778757068771,0.978840948335907
80910,510,2987,3.5,1141158923,11,3.0,-0.0813198202371855,0.0515133473090827,-0.5572778757068771,-0.37627720922600605
80911,510,3081,1.5,1141158928,11,3.5,0.04403370885811925,0.0515133473090827,-0.5572778757068771,-0.502633308779584
80912,510,3160,2.5,1141158918,11,4.0,0.4922617363482435,0.0515133473090827,-0.5572778757068771,-0.0030444273588106
80913,510,3176,1.5,1141158936,11,4.0,-0.21153547525295793,0.0515133473090827,-0.5572778757068771,-1.00077753232625
80914,510,3198,4.0,1141159217,11,2.0,0.25197322642371506,0.0515133473090827,-0.5572778757068771,0.163566139408931
80915,510,3253,3.0,1141158954,11,5.0,0.15615939221463987,0.0515133473090827,-0.5572778757068771,0.68120810406821
80916,510,3360,3.5,1141159189,11,4.0,0.06161088639947967,0.0515133473090827,-0.5572778757068771,0.711943880979245
80917,510,3481,3.5,1141158951,11,3.0,-0.20748084789426782,0.0515133473090827,-0.5572778757068771,0.378503049173705
80918,510,3527,3.0,1141158941,11,3.5,0.024913426483606227,0.0515133473090827,-0.5572778757068771,-0.338530802526318
80919,510,3608,4.0,1141159186,11,4.0,0.00037458896967498275,0.0515133473090827,-0.5572778757068771,0.49196152024286705
80920,510,3827,1.0,1141159198,11,5.0,0.7407887233382425,0.0515133473090827,-0.5572778757068771,-0.306132521150516
80921,510,3897,3.0,1141158908,11,1.0,0.1473133872887056,0.0515133473090827,-0.5572778757068771,0.24275891979964997
80922,510,3998,0.5,1141159206,11,3.0,-0.4916088691706202,0.0515133473090827,-0.5572778757068771,-0.38409262871896105
80923,510,4148,1.5,1141159172,11,5.0,-0.5093762713631499,0.0515133473090827,-0.5572778757068771,-0.16336467277423902
80924,510,4262,3.5,1141159159,11,2.0,-0.0726099500860528,0.0515133473090827,-0.5572778757068771,-0.33396142154329
80925,510,4322,3.0,1141160551,11,4.5,-0.11502030793723962,0.0515133473090827,-0.5572778757068771,0.428411491868205
80926,510,4464,3.0,1141159496,11,3.5,0.14239089023389107,0.0515133473090827,-0.5572778757068771,-0.6438258948316539
80927,510,4809,3.5,1141159488,11,3.5,0.10549285030464477,0.0515133473090827,-0.5572778757068771,-0.0242402139216067
80928,510,4901,3.0,1141159166,11,3.5,0.7492648427988168,0.0515133473090827,-0.5572778757068771,-0.7408879593021139
80929,510,4993,2.5,1141160590,11,3.0,-0.11160110295319514,0.0515133473090827,-0.5572778757068771,0.226806174762355
80930,510,5945,3.5,1141159134,11,4.0,0.731998680045401,0.0515133473090827,-0.5572778757068771,-0.40485943585646006
80931,510,5952,3.0,1141158768,11,4.0,0.0857003142308838,0.0515133473090827,-0.5572778757068771,-0.0140267745148097
80932,510,6323,1.5,1141159141,11,2.0,-0.40254160606718337,0.0515133473090827,-0.5572778757068771,0.225842250147118
80933,510,6787,4.5,1141159450,11,2.5,0.49339903924415734,0.0515133473090827,-0.5572778757068771,0.509256873735815
80934,510,6979,3.5,1141159110,11,4.5,0.31469092951832806,0.0515133473090827,-0.5572778757068771,0.14600236797110097
80935,510,7026,3.0,1141159697,11,2.5,0.2574964116272659,0.0515133473090827,-0.5572778757068771,0.0782110862863882
80936,510,7028,2.5,1141160562,11,5.0,0.17343186170647693,0.0515133473090827,-0.5572778757068771,-0.8268341626037979
80937,510,8529,1.0,1141159436,11,5.0,-0.0740186741920682,0.0515133473090827,-0.5572778757068771,-0.182794532725742
80938,510,8644,3.0,1141159149,11,3.5,0.27777654698518045,0.0515133473090827,-0.5572778757068771,0.11203124422010999
80939,510,8949,3.0,1141159120,11,3.0,-0.2558370005480049,0.0515133473090827,-0.5572778757068771,0.259568748147754
80940,510,27790,3.0,1141159659,11,3.5,0.1934773440442241,0.0515133473090827,-0.5572778757068771,-0.0471583228089114
80941,510,31427,1.0,1141159676,11,5.0,-0.32638049994964374,0.0515133473090827,-0.5572778757068771,0.105980060774101
80942,510,32587,3.5,1141159125,11,3.0,0.5229639591057827,0.0515133473090827,-0.5572778757068771,0.0470782607834315
80943,510,33794,4.0,1141159117,11,2.5,-0.08950735935966771,0.0515133473090827,-0.5572778757068771,0.0361536423722813
80944,510,34148,3.0,1141160516,11,4.0,0.25481522307434956,0.0515133473090827,-0.5572778757068771,0.0970321684144437
80945,510,34405,0.5,1141159428,11,3.5,-0.49872208208514224,0.0515133473090827,-0.5572778757068771,-0.352797738639753
80946,510,35836,4.5,1141159422,11,4.5,-0.024559302657336163,0.0515133473090827,-0.5572778757068771,0.467940034077311
80947,510,39292,3.0,1141160547,11,4.0,0.23604554750892148,0.0515133473090827,-0.5572778757068771,-0.15129543247977698
80948,510,40819,3.5,1141159637,11,3.0,-0.07233081477737857,0.0515133473090827,-0.5572778757068771,0.268970590358674
80949,511,318,5.0,1450093982,20,4.0,-0.02394921481356296,-0.39938036690915296,0.388322510224609,0.0008542540969918441
80950,511,356,4.5,1450094222,20,4.0,-0.020253198950404852,-0.39938036690915296,0.388322510224609,0.06410020798216501
80951,511,527,5.0,1450093983,20,3.5,-0.027065568080733977,-0.39938036690915296,0.388322510224609,-0.189216587712896
80952,511,1198,5.0,1450093999,20,2.0,0.06882097235803322,-0.39938036690915296,0.388322510224609,0.209961883022536
80953,511,1653,4.0,1522155957,23,4.0,-0.20714718894040282,-0.39938036690915296,0.388322510224609,0.13532935012769198
80954,511,1970,3.0,1522154687,23,3.5,-0.04529172688532891,-0.39938036690915296,0.388322510224609,-0.7180089567492908
80955,511,2324,4.5,1450094208,20,3.0,0.06779605967341829,-0.39938036690915296,0.388322510224609,0.19960702694331894
80956,511,2571,5.0,1450093985,20,4.0,0.07912575222304215,-0.39938036690915296,0.388322510224609,0.18209098930263198
80957,511,2628,4.0,1522155902,23,4.0,-0.0037549437367563475,-0.39938036690915296,0.388322510224609,0.116651383874135
80958,511,2959,5.0,1450093988,20,2.0,-0.002230002522496779,-0.39938036690915296,0.388322510224609,0.218999811490702
80959,511,3307,4.5,1450094234,20,2.0,0.25093330856162477,-0.39938036690915296,0.388322510224609,0.477385500369323
80960,511,4973,4.0,1450094205,20,3.0,-0.1458659488942387,-0.39938036690915296,0.388322510224609,-0.0761966034867003
80961,511,4993,5.0,1450093997,20,3.0,0.20623979279123653,-0.39938036690915296,0.388322510224609,0.0688795829750792
80962,511,5349,3.5,1522156000,23,5.0,0.243844338271851,-0.39938036690915296,0.388322510224609,-0.12295289735121401
80963,511,6534,3.5,1522154763,23,4.0,0.0648369380360774,-0.39938036690915296,0.388322510224609,-0.6115674693938461
80964,511,7153,5.0,1450093990,20,4.5,0.12286008102664654,-0.39938036690915296,0.388322510224609,0.17645051637296102
80965,511,41569,3.5,1522154778,23,3.5,0.016304596583253787,-0.39938036690915296,0.388322510224609,-0.312169766199408
80966,511,50601,3.0,1522155907,23,3.5,-0.18728847446703398,-0.39938036690915296,0.388322510224609,0.6898725950159129
80967,511,51086,4.0,1522154678,23,4.5,0.43777766775232974,-0.39938036690915296,0.388322510224609,-0.392720127958153
80968,511,53953,3.5,1522156007,23,2.5,0.09205000894373624,-0.39938036690915296,0.388322510224609,-0.763627796613164
80969,511,55814,4.0,1522154652,23,2.5,0.01243121761149455,-0.39938036690915296,0.388322510224609,-0.0159380358529562
80970,511,55908,4.0,1522154697,23,5.0,0.10263652426310556,-0.39938036690915296,0.388322510224609,0.19476702378645602
80971,511,56757,3.5,1522154757,23,3.5,-0.14803590640687375,-0.39938036690915296,0.388322510224609,-0.287956980886763
80972,511,56941,4.0,1522154660,23,3.5,0.023358036735012577,-0.39938036690915296,0.388322510224609,-0.0337962613620814
80973,511,59387,4.0,1522156012,23,3.5,0.1434236963284754,-0.39938036690915296,0.388322510224609,0.14299578205650798
80974,511,68954,4.5,1450094228,20,3.5,0.06026982576477794,-0.39938036690915296,0.388322510224609,0.141279061737863
80975,511,79132,5.0,1450093987,20,5.0,-0.018812482831176685,-0.39938036690915296,0.388322510224609,0.0706635665808539
80976,511,89745,4.5,1450094062,20,3.0,-0.19248579896360546,-0.39938036690915296,0.388322510224609,0.15021481616545598
80977,511,90866,4.0,1522156049,23,3.0,0.2736086955847024,-0.39938036690915296,0.388322510224609,-0.250844938274163
80978,511,91500,3.5,1450094072,20,4.0,0.13845755176317603,-0.39938036690915296,0.388322510224609,0.00629167565302571
80979,511,91529,5.0,1450094060,20,4.0,-0.20005225002661722,-0.39938036690915296,0.388322510224609,0.274901351646483
80980,511,92259,5.0,1450094070,20,3.5,0.15808019016910543,-0.39938036690915296,0.388322510224609,0.0488842699926679
80981,511,94677,4.0,1522154655,23,3.5,0.049435582071648075,-0.39938036690915296,0.388322510224609,-0.29395885722182397
80982,511,95207,3.5,1522156046,23,4.0,0.20205524346100012,-0.39938036690915296,0.388322510224609,0.6196376904845239
80983,511,96737,3.0,1522156019,23,4.0,0.17484599246588736,-0.39938036690915296,0.388322510224609,-0.396188008276711
80984,511,97752,4.0,1522155971,23,2.0,-0.07203980085484266,-0.39938036690915296,0.388322510224609,0.16376143713886498
80985,511,99114,4.0,1450094058,20,4.0,-0.08583760141656936,-0.39938036690915296,0.388322510224609,0.15126020243834198
80986,511,103253,3.5,1522155922,23,4.5,0.3129404575445578,-0.39938036690915296,0.388322510224609,-0.839353454823335
80987,511,105844,4.0,1522155933,23,2.0,0.1061066744115019,-0.39938036690915296,0.388322510224609,-0.177693257861325
80988,511,107406,3.5,1522154716,23,5.0,-0.027877931178175355,-0.39938036690915296,0.388322510224609,-0.0494397966322928
80989,511,109487,4.5,1450094056,20,4.0,-0.0637671094400098,-0.39938036690915296,0.388322510224609,0.226717264455189
80990,511,112623,4.0,1522155936,23,2.5,0.37254207252528004,-0.39938036690915296,0.388322510224609,0.43438678371690204
80991,511,114935,3.5,1522154704,23,2.5,-0.1692907602452494,-0.39938036690915296,0.388322510224609,0.147084941939459
80992,511,115149,4.0,1522156052,23,2.0,-0.18017863363414763,-0.39938036690915296,0.388322510224609,0.209999808713492
80993,511,115713,4.5,1450094121,20,4.0,0.09309699893337224,-0.39938036690915296,0.388322510224609,0.0136386620988347
80994,511,119145,4.0,1522154770,23,2.5,-0.25906629847373097,-0.39938036690915296,0.388322510224609,0.19766917729769604
80995,511,122882,4.0,1522156034,23,4.0,-0.010848755702396283,-0.39938036690915296,0.388322510224609,0.442281382509476
80996,511,122916,4.0,1522155897,23,2.5,-0.3435304586817471,-0.39938036690915296,0.388322510224609,-0.273974123783065
80997,511,127202,4.0,1450094131,20,2.0,0.015608985994281795,-0.39938036690915296,0.388322510224609,0.38985050806836
80998,511,134130,4.0,1450094078,20,5.0,-0.10107583643662803,-0.39938036690915296,0.388322510224609,0.20069495447811
80999,511,139385,5.0,1522156030,23,4.0,-0.06314487729716,-0.39938036690915296,0.388322510224609,0.131994030086118
81000,511,164179,4.0,1522154765,23,3.5,-0.04411951339768649,-0.39938036690915296,0.388322510224609,0.17914300457111101
81001,512,2,3.0,841449636,1,4.5,-0.15618389330283197,-0.4563711998712221,0.167576742385178,0.47916302888920503
81002,512,32,5.0,841449445,1,3.0,0.37923700424615453,-0.4563711998712221,0.167576742385178,0.0390564961789313
81003,512,39,4.0,841449426,1,1.0,0.025850450716127064,-0.4563711998712221,0.167576742385178,-0.18471200287528
81004,512,47,5.0,841449359,1,3.5,0.09664750619660886,-0.4563711998712221,0.167576742385178,-0.0902137722937242
81005,512,50,5.0,841449402,1,4.0,0.043624975992238475,-0.4563711998712221,0.167576742385178,0.163588441575855
81006,512,110,5.0,841449335,1,4.0,-0.24778196502905117,-0.4563711998712221,0.167576742385178,0.384193054794238
81007,512,150,4.0,841449202,1,3.0,0.07992393294378368,-0.4563711998712221,0.167576742385178,0.137187914763148
81008,512,151,5.0,841449579,1,4.5,0.31732225196189356,-0.4563711998712221,0.167576742385178,0.35118344833127096
81009,512,160,4.0,841449426,1,3.0,0.11157008992900282,-0.4563711998712221,0.167576742385178,0.24305359331117998
81010,512,161,4.0,841449281,1,3.5,0.2927150122055803,-0.4563711998712221,0.167576742385178,0.0538749319204016
81011,512,165,5.0,841449233,1,3.0,0.1363734733711378,-0.4563711998712221,0.167576742385178,-0.19468667740887302
81012,512,185,3.0,841449335,1,3.5,-0.1441002319650126,-0.4563711998712221,0.167576742385178,-0.0268385294981709
81013,512,208,3.0,841449308,1,1.0,-0.22986859010355168,-0.4563711998712221,0.167576742385178,-0.270209064570187
81014,512,225,3.0,841449381,1,3.0,0.1729676005182665,-0.4563711998712221,0.167576742385178,0.0953165911924981
81015,512,253,5.0,841449308,1,2.5,-0.4685619928759638,-0.4563711998712221,0.167576742385178,-0.23468908801653002
81016,512,288,5.0,841449335,1,3.5,0.11142715710261418,-0.4563711998712221,0.167576742385178,-0.46882541151939794
81017,512,292,3.0,841449281,1,2.0,-0.23023257402902758,-0.4563711998712221,0.167576742385178,-0.0158443379954584
81018,512,296,5.0,841449203,1,3.5,-0.048193111332745286,-0.4563711998712221,0.167576742385178,-0.282230710517528
81019,512,300,4.0,841449359,1,2.0,0.1403662607403269,-0.4563711998712221,0.167576742385178,-0.15788483660006697
81020,512,316,3.0,841449258,1,5.0,0.04190855388167147,-0.4563711998712221,0.167576742385178,-0.168487728725553
81021,512,317,3.0,841449402,1,3.0,0.09760556114191292,-0.4563711998712221,0.167576742385178,0.0426987650510349
81022,512,318,5.0,841449281,1,4.0,-0.174538218259372,-0.4563711998712221,0.167576742385178,0.131186096162649
81023,512,337,3.0,841449636,1,3.0,-0.37257181395571115,-0.4563711998712221,0.167576742385178,0.11960338832279901
81024,512,344,2.0,841449233,1,3.5,0.23886594377871126,-0.4563711998712221,0.167576742385178,-0.0923388138788486
81025,512,349,3.0,841449233,1,3.0,0.19116841834704562,-0.4563711998712221,0.167576742385178,0.00687866102873785
81026,512,350,3.0,841449461,1,4.0,-0.5519905114417256,-0.4563711998712221,0.167576742385178,0.11512869166913198
81027,512,356,5.0,841449308,1,4.0,0.008016077966487525,-0.4563711998712221,0.167576742385178,0.29462910211101195
81028,512,364,4.0,841449359,1,5.0,-0.0478708565902314,-0.4563711998712221,0.167576742385178,0.00947400459325904
81029,512,367,3.0,841449382,1,4.0,-0.03835376401241625,-0.4563711998712221,0.167576742385178,-0.0550912508800943
81030,512,377,4.0,841449381,1,3.0,0.009118777574259588,-0.4563711998712221,0.167576742385178,0.13055256412888
81031,512,380,3.0,841449203,1,3.5,-0.07894841717195868,-0.4563711998712221,0.167576742385178,-0.17360865784125398
81032,512,434,3.0,841449281,1,3.5,-0.21501003687384818,-0.4563711998712221,0.167576742385178,0.14028823703236998
81033,512,442,3.0,841449636,1,2.0,-0.13654880621871976,-0.4563711998712221,0.167576742385178,0.0947996046427332
81034,512,454,4.0,841449335,1,4.5,0.1091459361155338,-0.4563711998712221,0.167576742385178,0.21131420994150002
81035,512,457,5.0,841449258,1,3.5,0.06415506147246539,-0.4563711998712221,0.167576742385178,0.20939185312219397
81036,512,474,4.0,841449579,1,4.0,0.08468131820747347,-0.4563711998712221,0.167576742385178,0.21465382575561498
81037,512,480,4.0,841449335,1,3.0,-0.12157548567048732,-0.4563711998712221,0.167576742385178,0.28677472637542
81038,512,500,3.0,841449402,1,2.5,-0.19136645897273624,-0.4563711998712221,0.167576742385178,0.12550525725398
81039,512,509,2.0,841449636,1,5.0,-0.576529874903637,-0.4563711998712221,0.167576742385178,-0.260085174506797
81040,512,527,5.0,841449445,1,3.5,-0.3706075366365114,-0.4563711998712221,0.167576742385178,0.36864230282618893
81041,512,539,3.0,841449445,1,3.5,-0.22245880258507827,-0.4563711998712221,0.167576742385178,0.125607989732822
81042,512,553,3.0,841449477,1,4.0,-0.04681375148533722,-0.4563711998712221,0.167576742385178,0.009645781599402109
81043,512,586,3.0,841449426,1,3.5,0.05728692711378653,-0.4563711998712221,0.167576742385178,-0.103663593352651
81044,512,587,4.0,841449426,1,5.0,-0.09815506067825366,-0.4563711998712221,0.167576742385178,0.135908845186808
81045,512,588,3.0,841449233,1,0.5,0.0850043778627298,-0.4563711998712221,0.167576742385178,-0.18396371506990697
81046,512,589,3.0,841449359,1,1.5,-0.004285733710153247,-0.4563711998712221,0.167576742385178,-0.00270760169861905
81047,512,590,3.0,841449201,1,4.0,0.04215391308823177,-0.4563711998712221,0.167576742385178,0.0647666904674138
81048,512,593,5.0,841449258,1,4.0,0.030372090300737998,-0.4563711998712221,0.167576742385178,0.21855306641522798
81049,512,595,4.0,841449258,1,5.0,0.44995687804617845,-0.4563711998712221,0.167576742385178,-0.0602431466396278
81050,512,597,4.0,841449426,1,3.0,-0.13345698408172116,-0.4563711998712221,0.167576742385178,-0.18141205552619602
81051,513,7,3.0,1159980407,11,2.0,-0.09093256102792177,0.24341338711920604,0.304250177683084,-1.0226995421361802
81052,513,32,4.0,1159980466,11,3.0,-0.00953589359882729,0.24341338711920604,0.304250177683084,-0.28584179259626
81053,513,110,4.0,1159980717,11,4.0,-0.16609632292225157,0.24341338711920604,0.304250177683084,-0.4829987192309721
81054,513,150,4.5,1159980647,11,3.0,0.14859503178570124,0.24341338711920604,0.304250177683084,0.120481160866914
81055,513,235,4.5,1159980374,11,4.5,0.12054576138851171,0.24341338711920604,0.304250177683084,0.0348872230668817
81056,513,260,5.0,1159980693,11,3.5,-0.08164588620742198,0.24341338711920604,0.304250177683084,0.00755155047566972
81057,513,266,3.5,1159980354,11,3.5,-0.44476013425008615,0.24341338711920604,0.304250177683084,0.251528620539358
81058,513,296,4.5,1159980578,11,3.5,-0.002526688644922844,0.24341338711920604,0.304250177683084,0.131338839232163
81059,513,318,5.0,1159980592,11,4.0,-0.08106260205977202,0.24341338711920604,0.304250177683084,0.176107015429746
81060,513,457,4.5,1159980582,11,3.5,-0.13452165473427122,0.24341338711920604,0.304250177683084,0.520739667764077
81061,513,593,4.0,1159980612,11,4.0,0.05803713322997343,0.24341338711920604,0.304250177683084,0.31841371259917306
81062,513,750,5.0,1159980351,11,3.5,0.032755365586345134,0.24341338711920604,0.304250177683084,-0.0500793022800092
