,userId,movieId,rating,timestamp,bin_num,knn,pq,b_item,b_user,b_time
80928,510,4901,3.0,1141159166,11,3.0,0.1963893314602537,0.126093456,-1.704167372,0.018652081
80929,510,4993,2.5,1141160590,11,4.5,0.13945217833764761,0.126093456,-1.704167372,0.32579507399999996
80930,510,5945,3.5,1141159134,11,1.0,0.4535682221354974,0.126093456,-1.704167372,0.334513569
80931,510,5952,3.0,1141158768,11,4.5,0.022862018082422834,0.126093456,-1.704167372,0.110851959
80932,510,6323,1.5,1141159141,11,2.5,-0.7135486547495554,0.126093456,-1.704167372,0.10481578400000001
80933,510,6787,4.5,1141159450,11,4.0,1.4307100198156881,0.126093456,-1.704167372,0.10917665900000001
80934,510,6979,3.5,1141159110,11,4.0,0.5671523481009345,0.126093456,-1.704167372,0.309505914
80935,510,7026,3.0,1141159697,11,4.0,0.9595927504275549,0.126093456,-1.704167372,0.08763027699999999
80936,510,7028,2.5,1141160562,11,3.5,0.3093882033954704,0.126093456,-1.704167372,-0.022894391
80937,510,8529,1.0,1141159436,11,3.0,-0.3366029168794334,0.126093456,-1.704167372,0.116243554
80938,510,8644,3.0,1141159149,11,4.0,0.27718174637708776,0.126093456,-1.704167372,0.24338663600000002
80939,510,8949,3.0,1141159120,11,2.0,-0.2055254713463164,0.126093456,-1.704167372,-0.235473353
80940,510,27790,3.0,1141159659,11,4.5,0.8679858216518362,0.126093456,-1.704167372,0.070130519
80941,510,31427,1.0,1141159676,11,2.0,-0.5932516212259186,0.126093456,-1.704167372,-0.05501941900000001
80942,510,32587,3.5,1141159125,11,4.5,0.884626859272727,0.126093456,-1.704167372,0.20181275899999998
80943,510,33794,4.0,1141159117,11,2.0,0.28158209055748723,0.126093456,-1.704167372,0.008920849
80944,510,34148,3.0,1141160516,11,0.5,0.2902101172030187,0.126093456,-1.704167372,0.0
80945,510,34405,0.5,1141159428,11,3.5,-0.4157939129399842,0.126093456,-1.704167372,-0.598822843
80946,510,35836,4.5,1141159422,11,5.0,2.1006188470829064,0.126093456,-1.704167372,-0.119713402
80947,510,39292,3.0,1141160547,11,2.5,0.464310077766443,0.126093456,-1.704167372,-0.00862173
80948,510,40819,3.5,1141159637,11,4.0,-0.4121924979297258,0.126093456,-1.704167372,0.269875412
80949,511,318,5.0,1450093982,20,3.0,-0.12032338978816137,-0.045578254000000006,-0.114209644,-0.134449491
80950,511,356,4.5,1450094222,20,4.0,0.10853856210479755,-0.045578254000000006,-0.114209644,-0.113120625
80951,511,527,5.0,1450093983,20,3.0,-0.23923339795354148,-0.045578254000000006,-0.114209644,-0.285194144
80952,511,1198,5.0,1450093999,20,5.0,-0.11147452093757237,-0.045578254000000006,-0.114209644,0.01699128
80953,511,1653,4.0,1522155957,23,5.0,-0.07080068818129152,-0.045578254000000006,-0.114209644,0.076819825
80954,511,1970,3.0,1522154687,23,3.0,-0.10982610627114289,-0.045578254000000006,-0.114209644,-0.160860471
80955,511,2324,4.5,1450094208,20,0.5,-0.042331611675114504,-0.045578254000000006,-0.114209644,0.07569300799999999
80956,511,2571,5.0,1450093985,20,4.5,-0.12770096760111668,-0.045578254000000006,-0.114209644,-0.029934232999999998
80957,511,2628,4.0,1522155902,23,2.5,-0.08342276950127284,-0.045578254000000006,-0.114209644,0.199412184
80958,511,2959,5.0,1450093988,20,3.0,-0.12656907116457963,-0.045578254000000006,-0.114209644,0.11195491800000001
80959,511,3307,4.5,1450094234,20,2.5,-0.021271513153526073,-0.045578254000000006,-0.114209644,0.247785731
80960,511,4973,4.0,1450094205,20,4.0,-0.1289335786518037,-0.045578254000000006,-0.114209644,-0.027254797
80961,511,4993,5.0,1450093997,20,4.5,0.2343749569754883,-0.045578254000000006,-0.114209644,0.032238007
80962,511,5349,3.5,1522156000,23,4.5,-0.1795585135328924,-0.045578254000000006,-0.114209644,-0.032417273999999996
80963,511,6534,3.5,1522154763,23,4.0,0.15986095397775352,-0.045578254000000006,-0.114209644,-0.19552809699999998
80964,511,7153,5.0,1450093990,20,3.0,0.046547437351040506,-0.045578254000000006,-0.114209644,0.099282445
80965,511,41569,3.5,1522154778,23,4.5,-0.19422724800444438,-0.045578254000000006,-0.114209644,-0.1382036
80966,511,50601,3.0,1522155907,23,2.0,0.01950250200754424,-0.045578254000000006,-0.114209644,0.0
80967,511,51086,4.0,1522154678,23,3.5,0.06801618151211976,-0.045578254000000006,-0.114209644,-0.096443769
80968,511,53953,3.5,1522156007,23,3.5,0.26361092338920444,-0.045578254000000006,-0.114209644,-0.13191503
80969,511,55814,4.0,1522154652,23,3.5,0.01053208995767805,-0.045578254000000006,-0.114209644,0.078795589
80970,511,55908,4.0,1522154697,23,3.0,0.07673871805085591,-0.045578254000000006,-0.114209644,-0.043489942999999996
80971,511,56757,3.5,1522154757,23,4.0,-0.09509693749947684,-0.045578254000000006,-0.114209644,-0.035337335
80972,511,56941,4.0,1522154660,23,5.0,0.03817250798797418,-0.045578254000000006,-0.114209644,0.133090786
80973,511,59387,4.0,1522156012,23,2.0,0.015153999128279177,-0.045578254000000006,-0.114209644,0.04730163
80974,511,68954,4.5,1450094228,20,3.5,0.008626712647476146,-0.045578254000000006,-0.114209644,0.032434634
80975,511,79132,5.0,1450093987,20,4.0,0.15326322335948914,-0.045578254000000006,-0.114209644,0.140050378
80976,511,89745,4.5,1450094062,20,2.5,-0.02051071243056929,-0.045578254000000006,-0.114209644,0.018073882
80977,511,90866,4.0,1522156049,23,5.0,0.0475174619277174,-0.045578254000000006,-0.114209644,-0.20598533100000002
80978,511,91500,3.5,1450094072,20,4.5,-0.023142562669698444,-0.045578254000000006,-0.114209644,-0.21447505600000003
80979,511,91529,5.0,1450094060,20,4.0,-0.029055902928886743,-0.045578254000000006,-0.114209644,0.043015178
80980,511,92259,5.0,1450094070,20,4.0,0.268078748597048,-0.045578254000000006,-0.114209644,-0.08913833800000001
80981,511,94677,4.0,1522154655,23,0.5,-0.15183533924054377,-0.045578254000000006,-0.114209644,0.11767281800000001
80982,511,95207,3.5,1522156046,23,3.0,-0.023565027632506463,-0.045578254000000006,-0.114209644,0.0
80983,511,96737,3.0,1522156019,23,4.5,0.04736037741570108,-0.045578254000000006,-0.114209644,0.073341836
80984,511,97752,4.0,1522155971,23,3.0,-0.04129543723566901,-0.045578254000000006,-0.114209644,-0.061671395999999996
80985,511,99114,4.0,1450094058,20,4.0,0.024938607623489796,-0.045578254000000006,-0.114209644,-0.066119863
80986,511,103253,3.5,1522155922,23,3.5,-0.06408730676731321,-0.045578254000000006,-0.114209644,-0.055875365
80987,511,105844,4.0,1522155933,23,2.0,0.14951349227810154,-0.045578254000000006,-0.114209644,0.012408111000000001
80988,511,107406,3.5,1522154716,23,3.0,0.05255389999225192,-0.045578254000000006,-0.114209644,-0.037485063
80989,511,109487,4.5,1450094056,20,4.0,-0.18892337356889075,-0.045578254000000006,-0.114209644,0.122144517
80990,511,112623,4.0,1522155936,23,3.0,0.20087679846956052,-0.045578254000000006,-0.114209644,0.015244838
80991,511,114935,3.5,1522154704,23,2.0,-0.09011022854655269,-0.045578254000000006,-0.114209644,0.05085478
80992,511,115149,4.0,1522156052,23,3.0,-0.004598180873775212,-0.045578254000000006,-0.114209644,0.087618449
80993,511,115713,4.5,1450094121,20,4.0,0.05079640792553491,-0.045578254000000006,-0.114209644,-0.031818855
80994,511,119145,4.0,1522154770,23,2.0,-0.0746883291664318,-0.045578254000000006,-0.114209644,-0.08048490700000001
80995,511,122882,4.0,1522156034,23,3.0,0.09257987715242738,-0.045578254000000006,-0.114209644,0.12366450400000001
80996,511,122916,4.0,1522155897,23,2.0,-0.008751933819730969,-0.045578254000000006,-0.114209644,-0.005686923000000001
80997,511,127202,4.0,1450094131,20,5.0,0.053549779377863406,-0.045578254000000006,-0.114209644,0.12348970599999999
80998,511,134130,4.0,1450094078,20,4.0,-0.0625172683141907,-0.045578254000000006,-0.114209644,0.082376579
80999,511,139385,5.0,1522156030,23,3.5,-0.1446394329168328,-0.045578254000000006,-0.114209644,0.090764166
81000,511,164179,4.0,1522154765,23,5.0,0.09272754464879693,-0.045578254000000006,-0.114209644,-0.07449319900000001
81001,512,2,3.0,841449636,1,3.0,-0.2638883699651836,0.068330837,-0.566756986,-3.458308872
81002,512,32,5.0,841449445,1,4.0,0.0651584787869729,0.068330837,-0.566756986,-3.6038324289999997
81003,512,39,4.0,841449426,1,2.5,-0.06628207248689771,0.068330837,-0.566756986,-3.4757933910000003
81004,512,47,5.0,841449359,1,3.0,0.646500686300656,0.068330837,-0.566756986,-3.61792151
81005,512,50,5.0,841449402,1,4.0,0.31107604580238163,0.068330837,-0.566756986,-3.9720112760000004
81006,512,110,5.0,841449335,1,5.0,0.2233600766764958,0.068330837,-0.566756986,-3.544182049
81007,512,150,4.0,841449202,1,2.0,-0.07209251801916482,0.068330837,-0.566756986,-3.277376649
81008,512,151,5.0,841449579,1,4.0,0.5257064268080384,0.068330837,-0.566756986,-3.665100708
81009,512,160,4.0,841449426,1,5.0,-0.03507236012106152,0.068330837,-0.566756986,-2.834221887
81010,512,161,4.0,841449281,1,2.0,0.33142332418601983,0.068330837,-0.566756986,-3.354657529
81011,512,165,5.0,841449233,1,5.0,0.6632141243812404,0.068330837,-0.566756986,-3.22272436
81012,512,185,3.0,841449335,1,3.5,0.08829322740633545,0.068330837,-0.566756986,-2.854309092
81013,512,208,3.0,841449308,1,5.0,0.5237200599422609,0.068330837,-0.566756986,-2.616501053
81014,512,225,3.0,841449381,1,3.0,0.29173526635371255,0.068330837,-0.566756986,-3.1549457060000003
81015,512,253,5.0,841449308,1,3.0,0.039688228088478245,0.068330837,-0.566756986,-3.295624002
81016,512,288,5.0,841449335,1,4.0,1.1997136694693182,0.068330837,-0.566756986,-2.8839287810000003
81017,512,292,3.0,841449281,1,5.0,-0.023660482514308974,0.068330837,-0.566756986,-3.227587047
81018,512,296,5.0,841449203,1,5.0,0.8771840326934192,0.068330837,-0.566756986,-3.4499624069999997
81019,512,300,4.0,841449359,1,3.0,-0.20115281322817227,0.068330837,-0.566756986,-3.314913573
81020,512,316,3.0,841449258,1,4.0,0.05034252860103742,0.068330837,-0.566756986,-3.013790658
81021,512,317,3.0,841449402,1,5.0,-0.20865716022389913,0.068330837,-0.566756986,-3.154336897
81022,512,318,5.0,841449281,1,3.0,-0.19191650948810107,0.068330837,-0.566756986,-3.851810993
81023,512,337,3.0,841449636,1,4.0,-0.4645712025765272,0.068330837,-0.566756986,-3.6284773739999996
81024,512,344,2.0,841449233,1,3.5,0.15125386677157251,0.068330837,-0.566756986,-2.966643178
81025,512,349,3.0,841449233,1,5.0,-0.26784964025788155,0.068330837,-0.566756986,-3.001965625
81026,512,350,3.0,841449461,1,3.0,-0.23027424502188593,0.068330837,-0.566756986,-3.4306933760000002
81027,512,356,5.0,841449308,1,4.0,-0.4211974814385756,0.068330837,-0.566756986,-3.738186569
81028,512,364,4.0,841449359,1,4.0,-0.12009493659651727,0.068330837,-0.566756986,-3.6166557339999996
81029,512,367,3.0,841449382,1,3.5,-0.06596681538447596,0.068330837,-0.566756986,-3.104847004
81030,512,377,4.0,841449381,1,0.5,0.38131681006898654,0.068330837,-0.566756986,-3.237054875
81031,512,380,3.0,841449203,1,4.0,-0.2557382479525157,0.068330837,-0.566756986,-2.981302608
81032,512,434,3.0,841449281,1,4.0,0.34418795102485705,0.068330837,-0.566756986,-2.7229929110000004
81033,512,442,3.0,841449636,1,3.0,0.2252130446947289,0.068330837,-0.566756986,-3.0066624980000003
81034,512,454,4.0,841449335,1,4.0,-0.09289575754973278,0.068330837,-0.566756986,-3.173351165
81035,512,457,5.0,841449258,1,4.0,-0.22686318018568657,0.068330837,-0.566756986,-3.472702276
81036,512,474,4.0,841449579,1,2.0,0.006514003939632108,0.068330837,-0.566756986,-3.547983512
81037,512,480,4.0,841449335,1,4.0,-0.09428701741774546,0.068330837,-0.566756986,-3.324374717
81038,512,500,3.0,841449402,1,4.5,-0.20738261051010876,0.068330837,-0.566756986,-3.229690681
81039,512,509,2.0,841449636,1,3.0,-0.644287671076441,0.068330837,-0.566756986,-3.261923462
81040,512,527,5.0,841449445,1,3.0,-0.23321144138361397,0.068330837,-0.566756986,-3.993833431
81041,512,539,3.0,841449445,1,2.0,-0.4001746672710394,0.068330837,-0.566756986,-3.197822925
81042,512,553,3.0,841449477,1,1.0,0.07829025560818756,0.068330837,-0.566756986,-3.825325137
81043,512,586,3.0,841449426,1,2.0,0.02981718045915755,0.068330837,-0.566756986,-3.047448
81044,512,587,4.0,841449426,1,2.0,-0.034091290106214894,0.068330837,-0.566756986,-3.371750263
81045,512,588,3.0,841449233,1,5.0,-0.04330844697360575,0.068330837,-0.566756986,-3.40823607
81046,512,589,3.0,841449359,1,5.0,0.003248264307091786,0.068330837,-0.566756986,-3.4949881919999997
81047,512,590,3.0,841449201,1,3.5,-0.16658789904685248,0.068330837,-0.566756986,-3.348647065
81048,512,593,5.0,841449258,1,3.0,0.2365040242750009,0.068330837,-0.566756986,-3.688930024
81049,512,595,4.0,841449258,1,2.5,-0.2920624044612999,0.068330837,-0.566756986,-3.431712248
81050,512,597,4.0,841449426,1,4.5,-0.11411579319741788,0.068330837,-0.566756986,-3.3424900810000002
81051,513,7,3.0,1159980407,11,5.0,0.15359640322540505,0.19916656100000002,-0.584075275,-0.739700864
81052,513,32,4.0,1159980466,11,4.0,-0.08799540657566285,0.19916656100000002,-0.584075275,-0.128978028
81053,513,110,4.0,1159980717,11,5.0,-0.48716138811213244,0.19916656100000002,-0.584075275,-0.239915118
81054,513,150,4.5,1159980647,11,2.0,-0.003126448276682833,0.19916656100000002,-0.584075275,0.32903402
81055,513,235,4.5,1159980374,11,4.0,0.4985395035533232,0.19916656100000002,-0.584075275,0.247861035
81056,513,260,5.0,1159980693,11,5.0,0.3020288110542561,0.19916656100000002,-0.584075275,0.04941668
81057,513,266,3.5,1159980354,11,4.0,-0.2601787475169531,0.19916656100000002,-0.584075275,0.263922237
81058,513,296,4.5,1159980578,11,5.0,-0.3779234108705885,0.19916656100000002,-0.584075275,0.149055608
81059,513,318,5.0,1159980592,11,3.0,0.3427669649268589,0.19916656100000002,-0.584075275,0.11209076800000001
81060,513,457,4.5,1159980582,11,4.0,0.26936469692596665,0.19916656100000002,-0.584075275,0.492226667
81061,513,593,4.0,1159980612,11,3.0,-0.0821521373651153,0.19916656100000002,-0.584075275,0.17814208899999998
81062,513,750,5.0,1159980351,11,4.0,0.2700320911620731,0.19916656100000002,-0.584075275,-0.00996962
81063,513,780,2.5,1159980704,11,1.0,-0.1713315800644776,0.19916656100000002,-0.584075275,-0.16486946
81064,513,920,5.0,1159980400,11,5.0,0.7060628977215664,0.19916656100000002,-0.584075275,0.13573491099999999
81065,513,923,4.0,1159980395,11,4.0,0.6478804259500162,0.19916656100000002,-0.584075275,-0.018954731000000002
81066,513,1080,3.0,1159980378,11,2.0,-0.16201091898749442,0.19916656100000002,-0.584075275,-0.12028520599999999
81067,513,1101,2.5,1159980360,11,4.0,-0.5265624398395136,0.19916656100000002,-0.584075275,-0.45124006899999997
81068,513,1210,4.0,1159980678,11,5.0,-0.039554252724394966,0.19916656100000002,-0.584075275,-0.24134465600000002
81069,513,1220,4.0,1159980341,11,3.0,0.26869525302274055,0.19916656100000002,-0.584075275,0.478431414
81070,513,1225,5.0,1159980339,11,4.0,0.27035700229447346,0.19916656100000002,-0.584075275,0.293684662
81071,513,1258,2.5,1159980381,11,4.0,0.14823961600575344,0.19916656100000002,-0.584075275,0.043535332
81072,513,1304,4.5,1159980393,11,4.0,0.4070065029869777,0.19916656100000002,-0.584075275,-0.031546351
81073,513,1374,4.5,1159980410,11,3.0,0.18384429796365861,0.19916656100000002,-0.584075275,-0.064848137
81074,513,2012,3.0,1159980369,11,4.0,0.2834228968554753,0.19916656100000002,-0.584075275,-0.459142199
81075,513,2174,3.5,1159980370,11,4.0,0.1764549634238917,0.19916656100000002,-0.584075275,0.153970019
81076,513,2858,4.0,1159980549,11,4.5,0.3424385945327445,0.19916656100000002,-0.584075275,-0.291457165
81077,513,4306,4.0,1159980663,11,4.0,0.012866248323445384,0.19916656100000002,-0.584075275,0.227712143
81078,513,5349,4.0,1159980720,11,4.5,-0.05286177879171653,0.19916656100000002,-0.584075275,-0.039208033999999996
81079,513,5952,3.0,1159980557,11,4.5,-0.5311560901986992,0.19916656100000002,-0.584075275,0.110851959
81080,513,6145,2.0,1159980656,11,1.0,-0.719481664861736,0.19916656100000002,-0.584075275,0.0
81081,513,6787,4.5,1159980754,11,4.0,0.18339930688834483,0.19916656100000002,-0.584075275,0.10917665900000001
81082,513,7153,3.5,1159980540,11,3.0,-0.4169455770960365,0.19916656100000002,-0.584075275,0.181019453
81083,514,1,4.0,1533872400,23,3.5,0.7723129944541719,0.489328397,-1.0687151940000001,-0.213772325
81084,514,11,4.0,1533949297,23,3.0,0.27980355291545883,0.489328397,-1.0687151940000001,0.16982473899999997
81085,514,16,3.5,1533872553,23,4.0,-0.13582224426085895,0.489328397,-1.0687151940000001,0.26008596300000003
81086,514,22,3.0,1533947171,23,4.0,-0.07299149350165632,0.489328397,-1.0687151940000001,0.03456439
81087,514,34,4.0,1533872519,23,4.5,1.2440738283460218,0.489328397,-1.0687151940000001,-0.219991304
81088,514,44,2.5,1533945558,23,4.0,-0.058541699935151396,0.489328397,-1.0687151940000001,0.284534114
81089,514,47,4.0,1533872325,23,3.0,-0.4561647163485372,0.489328397,-1.0687151940000001,0.190366865
81090,514,62,4.0,1533949200,23,4.0,-0.37174635674063905,0.489328397,-1.0687151940000001,0.0
81091,514,150,4.0,1533948837,23,2.0,0.8056294243235018,0.489328397,-1.0687151940000001,-0.346067539
81092,514,161,4.0,1533948998,23,2.0,0.6784320511231244,0.489328397,-1.0687151940000001,0.249352952
81093,514,162,4.0,1537799250,23,4.0,0.6822995948227114,0.489328397,-1.0687151940000001,0.062781738
81094,514,185,3.0,1533946543,23,3.5,0.5126698972563289,0.489328397,-1.0687151940000001,0.0037230540000000004
81095,514,260,5.0,1533871727,23,5.0,1.2470050322368869,0.489328397,-1.0687151940000001,0.01626511
81096,514,261,2.5,1534048178,23,3.0,0.24839622020442478,0.489328397,-1.0687151940000001,-0.475550817
81097,514,296,4.0,1533945044,23,5.0,-0.3710954662381332,0.489328397,-1.0687151940000001,-0.069620693
81098,514,339,3.5,1533954313,23,2.0,0.4380543682325156,0.489328397,-1.0687151940000001,-0.16946487600000001
81099,514,356,4.0,1533871408,23,4.0,-0.01714905066147086,0.489328397,-1.0687151940000001,0.036640769
81100,514,364,4.0,1533872439,23,4.0,0.3281908531274451,0.489328397,-1.0687151940000001,-0.236328277
81101,514,440,4.0,1533872752,23,4.0,0.43872861180770517,0.489328397,-1.0687151940000001,0.0
81102,514,457,4.0,1534051794,23,4.0,0.7834277129627417,0.489328397,-1.0687151940000001,-0.097073961
81103,514,474,4.0,1533949095,23,2.0,0.5269697922743326,0.489328397,-1.0687151940000001,-0.233664013
81104,514,480,4.5,1533949907,23,4.0,0.42327917890947936,0.489328397,-1.0687151940000001,-0.7783267190000001
81105,514,586,3.5,1533873619,23,2.0,0.27543760588327654,0.489328397,-1.0687151940000001,0.369887711
81106,514,588,4.0,1533872494,23,5.0,0.5934895139464621,0.489328397,-1.0687151940000001,0.123213351
81107,514,589,4.0,1533872281,23,5.0,0.9211403850812016,0.489328397,-1.0687151940000001,0.081718322
81108,514,592,2.5,1533872886,23,3.0,0.21604836495633206,0.489328397,-1.0687151940000001,-0.35270905700000005
81109,514,593,5.0,1533871755,23,3.0,0.48406563532566643,0.489328397,-1.0687151940000001,-0.022274085
81110,514,595,4.0,1533948940,23,2.5,1.2374727993466168,0.489328397,-1.0687151940000001,-0.287510822
81111,514,596,4.0,1533872889,23,0.5,0.8736252412498987,0.489328397,-1.0687151940000001,0.126587746
81112,514,597,2.5,1533949276,23,4.5,-0.10019228438357772,0.489328397,-1.0687151940000001,-0.40303960899999997
81113,514,608,4.0,1534052528,23,4.5,0.7280622992731078,0.489328397,-1.0687151940000001,0.28468964199999997
81114,514,648,4.0,1535252568,23,4.0,0.1516111754322032,0.489328397,-1.0687151940000001,0.449704658
81115,514,778,2.5,1533954042,23,5.0,0.020870523269946952,0.489328397,-1.0687151940000001,0.02616076
81116,514,785,2.5,1533946183,23,4.0,-0.03845036321066222,0.489328397,-1.0687151940000001,0.0
